arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,p90_latency_ms_mean,mean_effective_tflops,workload_weighted_effective_tflops,workload_weighted_effective_tflops_per_gpu,mean_effective_kv_bandwidth_gbps_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms,trace_config_sha256,manifest
1,2,mega,eager,dcp_mega_varlen,4,20,0.061583999544382095,0.11693360041826964,0.08684799820184708,0.3537920117378235,0.12161472000181675,447.64680273957663,663.7783092828895,82.97228866036119,245.98065580212239,229.42973366112486,1552359751680,536560896.0,2.3386720083653927,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/mega/manifest.json
1,2,mega,eager,dcp_mega_varlen,8,20,0.06135999970138073,0.11589919952675701,0.0859920009970665,0.35075199604034424,0.12043616017326712,451.07509109555485,669.7025337615103,83.71281672018878,248.9502361397493,231.47739509457404,1552359751680,536560896.0,2.31798399053514,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/mega/manifest.json
1,2,mega,eager,dcp_mega_varlen,12,20,0.06335999816656113,0.11733439937233925,0.08915199711918831,0.35073600709438324,0.12135552193969487,448.8410745802623,661.5109294393158,82.68886617991447,247.0188550959812,228.64603171373562,1552359751680,536560896.0,2.346687987446785,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/mega/manifest.json
1,2,mega,eager,dcp_mega_varlen,16,20,0.06127999909222126,0.115796800237149,0.08555999957025051,0.3511520028114319,0.1189971198514104,451.3366575919293,670.2947527482648,83.7868440935331,250.00759412746635,231.68209091319298,1552359751680,536560896.0,2.31593600474298,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/mega/manifest.json
1,2,mega,eager,dcp_mega_varlen,20,20,0.061216000467538834,0.11654160004109144,0.08590400218963623,0.35129599273204803,0.11956432081758976,448.6635522492867,666.0109999916995,83.25137499896243,248.38260980692084,230.20144558287075,1552359751680,536560896.0,2.330832000821829,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/mega/manifest.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,20,0.03208000026643276,0.115656001213938,0.05300800036638975,0.5708800256252289,0.1194790400378406,526.618071621149,671.1107661454065,83.88884576817581,737.2257973708787,460.4894466434458,1552359751680,1065167360.0,2.31312002427876,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,eager,ours_no_overlap_varlen,,20,0.2577120065689087,0.29967520087957383,0.26578400284051895,0.5285280048847198,0.3884803183376791,202.35672685196292,259.0070428122987,32.37588035153734,88.14575583952434,89.52374010681318,1552359751680,536560896.0,5.993504017591476,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,eager,ours_overlap_varlen,,20,0.3453119993209839,0.3805040016770363,0.35660799592733383,0.5713120102882385,0.6202001537382603,171.79840885487164,203.9873095733708,25.49841369667135,69.1925177200445,70.50660356200689,1552359751680,536560896.0,7.610080033540726,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,20,0.4249120056629181,0.46660240218043325,0.435199998319149,0.6854720115661621,0.6977350385487082,139.7079131571133,166.3471667125825,20.79339583907281,56.61372677275074,57.496585261097096,1552359751680,536560896.0,9.332048043608665,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,20,0.30193600058555603,0.34941199943423273,0.3136559948325157,0.5988159775733948,0.4946275225281716,192.76855755600093,222.1388724762713,27.767359059533913,78.20050989866657,76.78054801620986,1552359751680,536560896.0,6.988239988684654,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,eager,vllm_ag_rs_min_fa3_varlen,,20,0.3160959929227829,0.3551104001700878,0.32757599651813507,0.5467360019683838,0.5769211147725584,183.97545736089245,218.57424493009268,27.321780616261584,75.13441198631986,75.54846263908387,1552359751680,536560896.0,7.102208003401756,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,cuda_graph,full_kv_min_fa3_varlen,,20,0.035232000052928925,0.12255920097231865,0.05698399990797043,0.5782080292701721,0.12621520096436142,477.6043250184216,633.3101633187938,79.16377041484922,653.270721152122,434.5521803134878,1552359751680,1065167360.0,2.451184019446373,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,2,baseline,cuda_graph,ours_no_overlap_varlen,,20,0.06006400100886822,0.1388640015386045,0.0810800027102232,0.48611199855804443,0.1450972818955779,386.27295680500504,558.9496681933224,69.8687085241653,246.25920767072984,193.19654123996813,1552359751680,536560896.0,2.77728003077209,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,2,baseline,cuda_graph,ours_overlap_varlen,,20,0.06006400100886822,0.13291440000757576,0.0793600007891655,0.45446400344371796,0.14603599883615972,399.43390966374585,583.9697397691747,72.99621747114684,249.07594893317227,201.84453150652507,1552359751680,536560896.0,2.658288000151515,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,2,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,20,0.11291200295090675,0.21394080109894276,0.14149600267410278,0.6316480040550232,0.21832496251910927,241.834623289182,362.8012384047466,45.35015480059332,142.09274066861116,125.39938460636426,1552359751680,536560896.0,4.278816021978855,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,2,baseline,cuda_graph,vllm_a2a_min_fa3_varlen,,20,0.060495998710393906,0.13943999940529467,0.08298399858176708,0.4872799962759018,0.14494816042482855,382.39585989595173,556.6407624428947,69.58009530536184,242.2611254145807,192.39848619062255,1552359751680,536560896.0,2.788799988105893,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,2,baseline,cuda_graph,vllm_ag_rs_min_fa3_varlen,,20,0.06623999774456024,0.14791999980807305,0.08476799912750721,0.5077120065689087,0.15105791870504617,358.5920746892805,524.7295003022562,65.59118753778202,225.9017193798589,181.36861029481832,1552359751680,536560896.0,2.958399996161461,d7702543550ea506a760f34f90453fd5fb1684ec465d2f22a9b1a07c34c18150,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_2/baseline_graph/manifest.json
1,4,mega,eager,dcp_mega_varlen,4,20,0.06192000024020672,0.13726399885490537,0.08200799860060215,0.4384959936141968,0.14182592052966356,386.88233891388757,565.4650034350663,70.68312542938328,121.01136530954201,99.17300467393108,1552359751680,272257664.0,2.7452799770981073,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/mega/manifest.json
1,4,mega,eager,dcp_mega_varlen,8,20,0.06435199826955795,0.1121071994304657,0.07885600067675114,0.2734239995479584,0.11561327967792749,466.4140770957586,692.3550670993474,86.54438338741842,131.52979984489713,121.42737727065752,1552359751680,272257664.0,2.242143988609314,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/mega/manifest.json
1,4,mega,eager,dcp_mega_varlen,12,20,0.06703999638557434,0.10925599988549947,0.0791039988398552,0.24348799884319305,0.11309744134545326,483.54257631412446,710.4231132875432,88.8028891609429,129.09061820440917,124.59620720387284,1552359751680,272257664.0,2.1851199977099895,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/mega/manifest.json
1,4,mega,eager,dcp_mega_varlen,16,20,0.06356799975037575,0.10581680033355952,0.0786720011383295,0.23308800160884857,0.1087862404063344,502.70062598108245,733.5128952995158,91.68911191243947,133.48033393894355,128.64576472818098,1552359751680,272257664.0,2.1163360066711903,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/mega/manifest.json
1,4,mega,eager,dcp_mega_varlen,20,20,0.06377600133419037,0.1047696003690362,0.07955200225114822,0.22830399870872498,0.10748607978224756,510.5612010489337,740.8445513832404,92.60556892290505,133.7729695597343,129.93161329288773,1552359751680,272257664.0,2.095392007380724,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/mega/manifest.json
1,4,baseline,eager,full_kv_min_fa3_varlen,,20,0.03553599864244461,0.11630240054801107,0.050159999169409275,0.5741600096225739,0.11930751904845238,523.2356081050945,667.3807867960415,83.4225983495052,732.285131619462,457.93008354986006,1552359751680,1065167360.0,2.3260480109602213,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,eager,ours_no_overlap_varlen,,20,0.2587999999523163,0.3107608012855053,0.2683600038290024,0.5095040202140808,0.46692223593592663,205.55641753800037,249.76762597767285,31.220953247209106,43.91550192696501,43.80502027182455,1552359751680,272257664.0,6.215216025710106,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,eager,ours_overlap_varlen,,20,0.3561760038137436,0.3978583998978138,0.3668319955468178,0.6577920019626617,0.755077759176493,177.32876465907668,195.08947807545462,24.386184759431828,34.270524590750206,34.21539724559376,1552359751680,272257664.0,7.957167997956276,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,20,0.43568000197410583,0.48999520018696785,0.4511840045452118,0.7395200133323669,0.7221417537331583,128.8066170439826,158.4056079618397,19.800700995229963,27.2834627217291,27.781666422050098,1552359751680,272257664.0,9.799904003739357,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,eager,vllm_a2a_min_fa3_varlen,,20,0.312063992023468,0.33872239887714384,0.32173600047826767,0.46691200137138367,0.4531664000451565,197.46696579462233,229.14926158205554,28.643657697756943,39.56185197763931,40.18890762797607,1552359751680,272257664.0,6.774447977542877,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,eager,vllm_ag_rs_min_fa3_varlen,,20,0.3189599961042404,0.3684351995587349,0.3339120075106621,0.6168479919433594,0.6545126393437386,182.5528004964694,210.6693054218517,26.333663177731463,37.220014692273004,36.947835647364286,1552359751680,272257664.0,7.368703991174698,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_eager/manifest.json
1,4,baseline,cuda_graph,full_kv_min_fa3_varlen,,20,0.035392001271247864,0.12481199968606234,0.059488000348210335,0.5786719918251038,0.12759968070313335,463.537676764508,621.87920856353,77.73490107044125,627.2942293943171,426.70871497900794,1552359751680,1065167360.0,2.4962399937212467,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,4,baseline,cuda_graph,ours_no_overlap_varlen,,20,0.06817599758505821,0.14372399989515544,0.08594399876892567,0.43292801082134247,0.1472684808447957,373.51897979238333,540.0488967786953,67.50611209733691,115.86103107952583,94.71544912422699,1552359751680,272257664.0,2.8744799979031086,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,4,baseline,cuda_graph,ours_overlap_varlen,,20,0.06664000079035759,0.13630719985812903,0.08536799997091293,0.3983519971370697,0.14304287929087878,392.00630401477747,569.4342460617355,71.17928075771694,118.88575600375391,99.86914274644724,1552359751680,272257664.0,2.7261439971625805,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_graph/manifest.json
1,4,baseline,cuda_graph,sglang_mha_ag_ar_min_fa3_varlen,,20,0.12372800335288048,0.2386472003534436,0.1571039967238903,0.6776959896087646,0.24264112025499346,219.7815383619355,325.2415593773799,40.655194922172484,65.62383652012349,57.041872604576604,1552359751680,272257664.0,4.7729440070688725,40d3b5a154e617f6b355cd33210da0014001526e78555d170792d4b7a795ec5d,benchmark_logs/bench_dcp/20260807-210441/results/arrival_1/dcp_4/baseline_graph/manifest.json
