arrival_time_scale,dcp_size,batch_type,strategy,mega_num_comm_sm,case_count,p50_ms_mean,p50_ms_median,p90_ms_mean,p90_ms_median,speedup_p50_vs_fa3_native_fifo,speedup_p90_vs_fa3_native_fifo
1,2,decode_only,fa3_native_fifo,12,87,0.06625691974728272,0.06345599889755249,0.06960934266961853,0.06625599786639214,1.0,1.0
1,2,decode_only,critical_wave_fifo,12,87,0.06612542564927161,0.06390400230884552,0.06921048252147505,0.06722879782319069,1.001988555789547,1.0057630019848471
1,2,decode_only,critical_wave_release_lpt,12,87,0.06737452920997279,0.06511999666690826,0.07207753576937766,0.06746559962630272,0.9834119885393627,0.9657564167058033
1,2,mixed_prefill,fa3_native_fifo,12,13,0.4638559981607474,0.2226880043745041,0.4695561831673751,0.22490880489349366,1.0,1.0
1,2,mixed_prefill,critical_wave_fifo,12,13,0.4095716949265737,0.14692799746990204,0.4169019144314986,0.1525344043970108,1.1325391962056988,1.126298937263643
1,2,mixed_prefill,critical_wave_release_lpt,12,13,0.4111409274717936,0.15169599652290344,0.41464417846157,0.15954559892416,1.1282165485521272,1.132431630680411
1,4,decode_only,fa3_native_fifo,16,87,0.061186574763436426,0.06088000163435936,0.06404347573460518,0.06351039931178093,1.0,1.0
1,4,decode_only,critical_wave_fifo,16,87,0.06403402305454359,0.061423998326063156,0.07656239081045679,0.06584320217370987,0.95553225995684,0.836487406632268
1,4,decode_only,critical_wave_release_lpt,16,87,0.0651051033844893,0.06254399940371513,0.06707689201180962,0.06450879946351051,0.9398122663608821,0.9547770299692722
1,4,mixed_prefill,fa3_native_fifo,16,13,0.4207999984232279,0.19659200310707092,0.42614079616390743,0.19971520006656646,1.0,1.0
1,4,mixed_prefill,critical_wave_fifo,16,13,0.4138732311817316,0.1972160041332245,0.41995175675703933,0.20071359425783158,1.0167364466209095,1.0147375009326338
1,4,mixed_prefill,critical_wave_release_lpt,16,13,0.4138363069639756,0.1982720047235489,0.4215628306453044,0.20074560046195983,1.0168271641276232,1.0108595093917443
1,8,decode_only,fa3_native_fifo,16,87,0.07025305749099145,0.06948800012469292,0.07326583896988426,0.07264320105314255,1.0,1.0
1,8,decode_only,critical_wave_fifo,16,87,0.0701256089511959,0.06796800345182419,0.07268855187228357,0.07088640108704568,1.0018174322006137,1.0079419259667601
1,8,decode_only,critical_wave_release_lpt,16,87,0.07125333349766402,0.06876800209283829,0.07350837718481305,0.0701855979859829,0.985961695298012,0.9967005363984704
1,8,mixed_prefill,fa3_native_fifo,16,13,0.4902609202724237,0.354543998837471,0.4973001857789663,0.36329919993877413,1.0,1.0
1,8,mixed_prefill,critical_wave_fifo,16,13,0.496029537744247,0.3665120005607605,0.5020686716987537,0.37481601238250734,0.9883704154029681,0.9905023233103687
1,8,mixed_prefill,critical_wave_release_lpt,16,13,0.4945784592284606,0.3664480000734329,0.5027581517512982,0.3743295967578888,0.9912702648579312,0.9891439533037509
2,2,decode_only,fa3_native_fifo,12,69,0.0773699709308752,0.0759199969470501,0.08192208723529526,0.07853120192885399,1.0,1.0
2,2,decode_only,critical_wave_fifo,12,69,0.07983304355023564,0.07807999849319458,0.08367304354366185,0.08146240115165711,0.9691472038415957,0.9790738303017158
2,2,decode_only,critical_wave_release_lpt,12,69,0.08246075378164001,0.08038400113582611,0.08528806981833084,0.08358400240540505,0.9382641727451893,0.9605339575604731
2,2,mixed_prefill,fa3_native_fifo,12,31,0.4895406445908931,0.4674080014228821,0.49692448959235225,0.4690560013055801,1.0,1.0
2,2,mixed_prefill,critical_wave_fifo,12,31,0.3888722562020825,0.302607998251915,0.39426250592354806,0.305363193154335,1.2588726420649998,1.260389923277948
2,2,mixed_prefill,critical_wave_release_lpt,12,31,0.3869630947949425,0.297775998711586,0.391247792590049,0.29951998591423035,1.2650835471798878,1.2701017079297154
2,4,decode_only,fa3_native_fifo,16,69,0.07672486942855344,0.07435199990868568,0.08245695110248485,0.07948159947991372,1.0,1.0
2,4,decode_only,critical_wave_fifo,16,69,0.08494121754083081,0.08404799923300743,0.08812085812830407,0.08614720031619072,0.903270186722626,0.9357256937106472
2,4,decode_only,critical_wave_release_lpt,16,69,0.0867823767543271,0.08487999811768532,0.08963070103115794,0.08814400061964989,0.8841065697676669,0.9199632509157849
2,4,mixed_prefill,fa3_native_fifo,16,31,0.41705548258558395,0.3470719903707504,0.4237879703602483,0.351459202170372,1.0,1.0
2,4,mixed_prefill,critical_wave_fifo,16,31,0.4127261934261168,0.35147199034690857,0.41953362440389974,0.3540960133075714,1.010489494556982,1.0101406555014354
2,4,mixed_prefill,critical_wave_release_lpt,16,31,0.41680103348147485,0.3604160100221634,0.4201819893573561,0.3628800123929977,1.0006104809817378,1.0085819504267837
2,8,decode_only,fa3_native_fifo,16,69,0.09038539085051288,0.08832000195980072,0.0929058315637319,0.09170559793710709,1.0,1.0
2,8,decode_only,critical_wave_fifo,16,69,0.09083547810281532,0.0888959988951683,0.0930099945569384,0.09046720340847969,0.9950450279813247,0.9988800881700651
2,8,decode_only,critical_wave_release_lpt,16,69,0.09227988399241281,0.09014400094747543,0.094868591244238,0.09185599833726883,0.9794701395370664,0.9793107533825077
2,8,mixed_prefill,fa3_native_fifo,16,31,0.5417367779920178,0.48283199965953827,0.5504496546522264,0.48994879722595214,1.0,1.0
2,8,mixed_prefill,critical_wave_fifo,16,31,0.5495953546656717,0.49902400374412537,0.559343177008052,0.5053664207458496,0.9857011588490693,0.9841000610691322
2,8,mixed_prefill,critical_wave_release_lpt,16,31,0.5534430938141961,0.5038399994373322,0.5637195363640786,0.5091903805732727,0.9788482032696421,0.9764601351277601
4,2,decode_only,fa3_native_fifo,12,54,0.10389807427095042,0.10024799965322018,0.10732794108766097,0.10374880135059357,1.0,1.0
4,2,decode_only,critical_wave_fifo,12,54,0.10443822232385476,0.09994400106370449,0.10770654787343961,0.10390720069408417,0.9948280615957884,0.9964848303723974
4,2,decode_only,critical_wave_release_lpt,12,54,0.10719200016723739,0.1029600016772747,0.10965202980571322,0.10580160021781922,0.9692707861487061,0.9788048728129322
4,2,mixed_prefill,fa3_native_fifo,12,46,0.44886400153779465,0.3630799949169159,0.4533274443577165,0.36517759412527084,1.0,1.0
4,2,mixed_prefill,critical_wave_fifo,12,46,0.3536466077456008,0.23280799761414528,0.35727527020094185,0.2379295974969864,1.269244470911734,1.2688464110677242
4,2,mixed_prefill,critical_wave_release_lpt,12,46,0.3512048694588568,0.23050400242209435,0.35634135869534117,0.23333119973540306,1.2780688440607697,1.2721718467299634
4,4,decode_only,fa3_native_fifo,16,54,0.10455022221086202,0.10206399857997894,0.10786382231723379,0.10458559915423393,1.0,1.0
4,4,decode_only,critical_wave_fifo,16,54,0.11026074068137894,0.10943999886512756,0.11333001479506492,0.11169920116662979,0.9482089596421392,0.9517674775943896
4,4,decode_only,critical_wave_release_lpt,16,54,0.11123525979066337,0.11001599952578545,0.11660859238494327,0.11364800073206424,0.9399018117781889,0.9250074982567184
4,4,mixed_prefill,fa3_native_fifo,16,46,0.4084709553128999,0.32177600264549255,0.4129319625056308,0.32505439519882207,1.0,1.0
4,4,mixed_prefill,critical_wave_fifo,16,46,0.39756104123333225,0.27325600385665894,0.40212549831232297,0.2765296116471291,1.0274421106397207,1.0268733622679025
4,4,mixed_prefill,critical_wave_release_lpt,16,46,0.40024278361512267,0.27455200254917145,0.41658323447665446,0.2889584019780159,1.020557951410036,0.9912351922284854
4,8,decode_only,fa3_native_fifo,16,54,0.11952414860328038,0.11934399977326393,0.12138850268114496,0.12102719768881798,1.0,1.0
4,8,decode_only,critical_wave_fifo,16,54,0.12192918505105707,0.12530399858951569,0.12390957117356637,0.12715360298752784,0.9802751371891021,0.9796539648346453
4,8,decode_only,critical_wave_release_lpt,16,54,0.12035585250015612,0.12214399874210358,0.12239508201126699,0.1238304004073143,0.9930896264735056,0.9917759822242745
