"arrival_time_scale","dcp_size","strategy","mega_num_comm_sm","case_count","p50_latency_ms_mean","p50_latency_ms_p50","p90_latency_ms_mean","workload_weighted_effective_tflops_per_gpu","workload_weighted_effective_kv_bandwidth_gbps_per_gpu","speedup_vs_fa3_native_fifo","speedup_vs_critical_wave_fifo"
"1",2,"fa3_native_fifo",12,100,0.11794479994103313,0.06530399806797504,0.12160243193432688,226.13250575976494,227.71712337829024,1,0.9391973254497223
"1",2,"critical_wave_fifo",12,100,0.11077344065532088,0.06513599678874016,0.1144103686697781,240.7720929693708,242.4592971122984,1.0647389775318654,1
"1",2,"critical_wave_release_lpt",12,100,0.11206416098400951,0.06617600098252296,0.11661119931936265,237.99895450790657,239.66672595561027,1.0524756434651996,0.988482309443491
"1",4,"fa3_native_fifo",16,100,0.10793631983920932,0.061872001737356186,0.11111612739041447,247.10082011070514,125.59258366594412,1,1.0146086162120187
"1",4,"critical_wave_fifo",16,100,0.10951312011107803,0.0634320005774498,0.12120300838351251,243.5429939805178,123.78426681890068,0.9856017226952407,1
"1",4,"critical_wave_release_lpt",16,100,0.11044015984982253,0.06439999863505363,0.11316006403416395,241.4986829815138,122.74521603765847,0.9773285368835217,0.9916059543919069
"1",8,"fa3_native_fifo",16,100,0.12485407965257764,0.07145600020885468,0.1283903040550649,213.6185956135024,55.30437338702889,1,1.0051182952410775
"1",8,"critical_wave_fifo",16,100,0.12549311969429255,0.06990400329232216,0.12850796744972467,212.53080023010224,55.02275070394987,0.9949077683041776,1
"1",8,"critical_wave_release_lpt",16,100,0.12628559984266757,0.07089600153267384,0.12931084787845612,211.19710549126862,54.67746638256886,0.9886644226113398,0.9937246990206142
"2",2,"fa3_native_fifo",12,100,0.20514287976548076,0.08503999933600426,0.21057283196598292,283.5234875856852,278.1975492653836,1,0.8561603486949887
"2",2,"critical_wave_fifo",12,100,0.17563519947230816,0.0866399984806776,0.17995577688142655,331.15699415167825,324.9362688770031,1.1680055044878688,1
"2",2,"critical_wave_release_lpt",12,100,0.17685647949576377,0.09073599800467491,0.18013558387756348,328.87019401442495,322.69242587386793,1.1599398582984601,0.9930945135460255
"2",4,"fa3_native_fifo",16,100,0.1822273595072329,0.0826639998704195,0.1882695670723915,319.17723486615864,158.69095089890826,1,1.023746162868945
"2",4,"critical_wave_fifo",16,100,0.18655456006526946,0.09453600086271763,0.19085881567373872,311.77380335345697,155.01005684279482,0.976804637975493,1
"2",4,"critical_wave_release_lpt",16,100,0.1890881603397429,0.09454399719834328,0.19210160041227936,307.59633294848464,152.93307052140165,0.9637163912315667,0.9866009576172236
"2",8,"fa3_native_fifo",16,100,0.2303043208643794,0.09681599959731102,0.2347444167211652,252.54769214135007,64.44354228481832,1,1.0119264760757087
"2",8,"critical_wave_fifo",16,100,0.23305103983730077,0.098447997123003,0.2375732811167836,249.57118734627846,63.68401638697403,0.9882140883179971,1
"2",8,"critical_wave_release_lpt",16,100,0.23524047903716563,0.09841600060462952,0.24021238423138858,247.24836882894996,63.091294069568576,0.9790165442912299,0.9906927616844423
"4",2,"fa3_native_fifo",12,100,0.26258240081369877,0.12571999803185463,0.2664877125918865,282.0505599995118,421.14478341775765,1,0.8343060271327558
"4",2,"critical_wave_fifo",12,100,0.21907407961785794,0.12531200423836708,0.22250816014409064,338.0660702749922,504.78453915177647,1.1986009539409437,1
"4",2,"critical_wave_release_lpt",12,100,0.21943792004138232,0.12830400094389915,0.2231291210949421,337.50553770083695,503.94757797169007,1.1966136060904156,0.998341943710295
"4",4,"fa3_native_fifo",16,100,0.24435375943779947,0.1262960024178028,0.24819516680389644,303.0913596988159,228.83373731859274,1,0.9920816421774165
"4",4,"critical_wave_fifo",16,100,0.24241887893527747,0.12839199975132942,0.24617593721300363,305.5105011656019,230.66018721639625,1.0079815586600356,1
"4",4,"critical_wave_release_lpt",16,100,0.24417872074991465,0.12969599664211273,0.2545969277471304,303.30862971214043,228.99777600714432,1.000716846608694,0.992792812538159
"4",8,"fa3_native_fifo",16,100,0.30984672106802463,0.14188800379633904,0.3152658877000213,239.026293195016,92.24551978952533,1,1.0181777598999677
"4",8,"critical_wave_fifo",16,100,0.31547904036939145,0.14604000374674797,0.3200919029563666,234.75890223579376,90.59863947390495,0.9821467717957681,1
"4",8,"critical_wave_release_lpt",16,100,0.315608640126884,0.14236000180244446,0.32067407873272896,234.66250216009638,90.56143655797638,0.9817434685674546,0.9995893656224353
