arrival_time_scale,dcp_size,batch_type,strategy,mega_num_comm_sm,case_count,p50_ms_mean,p50_ms_median,p90_ms_mean,p90_ms_median,effective_tflops_mean,effective_tflops_median,effective_kv_bandwidth_gbps_per_gpu_mean,effective_kv_bandwidth_gbps_per_gpu_median,speedup_p50_vs_fa3_native_fifo,speedup_p90_vs_fa3_native_fifo,speedup_tflops_vs_fa3_native_fifo,speedup_bandwidth_vs_fa3_native_fifo
1,2,decode_only,fa3_native_fifo,12,87,0.06534455164239325,0.06270400062203407,0.06800301639769954,0.06560960039496422,396.5588525696799,366.48329368735625,388.0448828678159,358.6841725249933,1.0,1.0,1.0,1.0
1,2,decode_only,critical_wave_auto_lpt,12,87,0.06786170120126214,0.06545599922537804,0.07028358670743717,0.06804480329155922,379.1857177945949,349.7104644847671,371.04168854204056,342.14469565204416,0.9629076560959825,0.9675518792284926,0.9561902737449737,0.9561824029217586
1,2,mixed_prefill,fa3_native_fifo,12,13,0.4638227688578459,0.2226720005273819,0.4756098482757807,0.22895360589027405,1758.8590186026145,945.745853048055,175.14134480517473,119.74534713322048,1.0,1.0,1.0,1.0
1,2,mixed_prefill,critical_wave_auto_lpt,12,13,0.4120135430533152,0.14892800152301788,0.4153201218981009,0.15151999592781068,1960.5127902508307,1331.1700628800775,198.94876958816593,171.18417187844761,1.1257464145974116,1.1451644724126127,1.1146503326960377,1.135932636633996
1,4,decode_only,fa3_native_fifo,16,87,0.06241839049362588,0.06007999926805496,0.06541616551406768,0.06369920000433922,410.9302377079759,387.83211683152183,201.58854657549648,190.08402207422782,1.0,1.0,1.0,1.0
1,4,decode_only,critical_wave_auto_lpt,16,87,0.06491328722358435,0.06207999959588051,0.06733362780905318,0.06457279920578003,391.4712485728484,357.65011594943616,192.04334615303074,175.54461490672543,0.9615657003878858,0.9715229617447154,0.9526464899646644,0.9526500856094471
1,4,mixed_prefill,fa3_native_fifo,16,13,0.4200184620343722,0.1942560002207756,0.4237132355857354,0.19839999824762344,1817.6365829911451,1013.1542523696579,85.38250410180123,74.17642689864742,1.0,1.0,1.0,1.0
1,4,mixed_prefill,critical_wave_auto_lpt,16,13,0.4139815460030849,0.1982240006327629,0.4177883011790422,0.20221759825944902,1842.3171427984655,1000.1235799860708,90.20327328426926,76.26765654885713,1.0145825727971998,1.0141816666239156,1.0135783797697917,1.056460854986406
1,8,decode_only,fa3_native_fifo,16,87,0.06999834509159641,0.06919999793171883,0.07288816528416228,0.07261439934372903,367.24628103501084,344.9961173621754,90.54563703185018,85.26633602353941,1.0,1.0,1.0,1.0
1,8,decode_only,critical_wave_auto_lpt,16,87,0.07064845965340219,0.06889600306749344,0.07296559072859671,0.07101759687066078,359.0963880578035,346.00266407944434,88.55644961974683,85.54159572753136,0.9907978947454027,0.9989388773028315,0.9778080993652584,0.9780311069941047
1,8,mixed_prefill,fa3_native_fifo,16,13,0.49189660669519353,0.35684800148010254,0.4972945274068759,0.3612768083810806,1530.9416492350135,655.9518497131024,36.10870913366417,24.038459902294086,1.0,1.0,1.0,1.0
1,8,mixed_prefill,critical_wave_auto_lpt,16,13,0.49771938387017983,0.3664960116147995,0.5033462136983872,0.3736128121614456,1520.2962130675087,674.7385141009054,36.811175731453346,23.5756562859444,0.9883010841777763,0.9879770898701197,0.9930464781771244,1.0194542151919317
2,2,decode_only,fa3_native_fifo,12,69,0.07627199981631576,0.07345600053668022,0.08035983740203623,0.07882880046963692,713.6049936841932,678.5209970029841,698.224588775816,663.4371548130364,1.0,1.0,1.0,1.0
2,2,decode_only,critical_wave_auto_lpt,12,69,0.08235153631455656,0.08044800162315369,0.08567531575867231,0.08497599884867668,668.7230960932695,625.3694469483202,654.30492964469,612.0220748031237,0.926175797437234,0.9379578784207978,0.937105404266851,0.9370980915923779
2,2,mixed_prefill,fa3_native_fifo,12,31,0.48767587218073105,0.4646719992160797,0.49462740536658995,0.4671552091836929,2489.177217880981,2620.178164675429,170.54757648603692,133.57926051240824,1.0,1.0,1.0,1.0
2,2,mixed_prefill,critical_wave_auto_lpt,12,31,0.3873574172537173,0.302047997713089,0.3917112725155969,0.3034752070903778,3014.7927443036797,3414.526695439684,226.59130928446962,186.30590132886607,1.2589816290036486,1.262734672377587,1.211160347542531,1.3286105493444003
2,4,decode_only,fa3_native_fifo,16,69,0.07674457980454832,0.07460800185799599,0.07998107836946197,0.07681600227952004,710.68387224146,670.458283922033,348.5789030290349,328.8745515082151,1.0,1.0,1.0,1.0
2,4,decode_only,critical_wave_auto_lpt,16,69,0.08769159405019836,0.0854400023818016,0.09012006940185159,0.08649600297212601,628.5108981702357,580.8778690594379,308.2730035757814,285.2200711907008,0.8751646111098915,0.8874946379903553,0.8843747870455326,0.8843708006910096
2,4,mixed_prefill,fa3_native_fifo,16,31,0.4170358694128452,0.34651198983192444,0.42434745938066515,0.34855360090732573,2753.0396022279488,2902.587238551547,104.41159026689574,86.18635727700853,1.0,1.0,1.0,1.0
2,4,mixed_prefill,critical_wave_auto_lpt,16,31,0.41391329190904097,0.35332800447940826,0.4199809026093252,0.3560992002487183,2763.532196599509,2839.5360868207686,109.81617813483277,83.18507343708988,1.0075440377606681,1.0103970364943042,1.0038112762210427,1.0517623364812458
2,8,decode_only,fa3_native_fifo,16,69,0.09014144944755928,0.0875840000808239,0.09394847555220993,0.09142080247402191,606.6167568040934,566.6481283356022,149.53211012528502,139.6567007353532,1.0,1.0,1.0,1.0
2,8,decode_only,critical_wave_auto_lpt,16,69,0.09174376812534056,0.09079999849200249,0.09349310147589532,0.09196799993515015,598.1788447790833,559.0164598942291,147.46013275218664,137.45135884398954,0.9825348499356142,1.0048706703395867,0.9860902094603116,0.9861435957042111
2,8,mixed_prefill,fa3_native_fifo,16,31,0.5412041302169522,0.4824319928884506,0.5501323375009721,0.4910784125328064,2096.827605447749,2026.5528090240941,42.097033176346784,32.581210059950905,1.0,1.0,1.0,1.0
2,8,mixed_prefill,critical_wave_auto_lpt,16,31,0.5486926488097637,0.4991360008716583,0.5568064024371486,0.5048960149288177,2071.2944143304817,1992.9836280886152,41.27403811015504,31.690985968506155,0.986352070491457,0.9880136706277729,0.987822942119357,0.980450045903611
4,2,decode_only,fa3_native_fifo,12,54,0.10453837082065918,0.10077599994838238,0.10708669557891509,0.10405440032482147,1045.0367386246799,1032.8847236549836,1022.5201467144595,1010.5889373975841,1.0,1.0,1.0,1.0
4,2,decode_only,critical_wave_auto_lpt,12,54,0.10677688879271348,0.10262399911880493,0.11118838567700652,0.10956639871001245,1025.3900950545703,1009.7169352879853,1003.2878769078559,987.9202934751471,0.9790355572505962,0.9631104447364986,0.9812000450855293,0.9811913047694949
4,2,mixed_prefill,fa3_native_fifo,12,46,0.4488542598226796,0.36371199786663055,0.45293405303812545,0.36630240529775615,2102.3272691805073,1708.7480887477564,357.22928605283124,252.8546995634344,1.0,1.0,1.0,1.0
4,2,mixed_prefill,critical_wave_auto_lpt,12,46,0.3512104324510564,0.2287600040435791,0.35731672882709814,0.2340623989701271,2522.230097704379,2441.723108617284,453.5478074038103,442.16179444982856,1.2780208625642993,1.267598230076979,1.1997323797676616,1.2696266098875622
4,4,decode_only,fa3_native_fifo,16,54,0.10311911089552774,0.1021759994328022,0.10534174827237924,0.10378080047667027,1061.730656190701,1031.2697681090624,520.7711054661258,505.8035633689807,1.0,1.0,1.0,1.0
4,4,decode_only,critical_wave_auto_lpt,16,54,0.11028562962181038,0.10900799930095673,0.1132973628739516,0.1112895980477333,1000.7013345536684,1001.9914361379097,490.83041860278183,491.71174907087936,0.9350185627007077,0.9297811140544963,0.9425190171526224,0.9425070121036284
