arrival_time_scale,dcp_size,suite,execution_mode,method,mega_num_comm_sm,case_count,p50_latency_ms_min,p50_latency_ms_mean,p50_latency_ms_p50,p50_latency_ms_max,p90_latency_ms_mean,mean_effective_tflops,workload_weighted_effective_tflops,workload_weighted_effective_tflops_per_gpu,mean_effective_kv_bandwidth_gbps_per_gpu,workload_weighted_effective_kv_bandwidth_gbps_per_gpu,total_effective_flops,total_logical_kv_bytes_per_gpu,total_p50_latency_ms,trace_config_sha256,manifest
1,2,mega,eager,dcp_mega_varlen,4,100,0.04328000172972679,0.10933472037315368,0.06774400174617767,1.5327680110931396,0.11270783979818225,586.5332279423891,1951.5230339253806,243.94037924067257,344.3481975044817,245.64978506676448,21336922521600,2685805056.0,10.933472037315369,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/mega/manifest.json
1,2,mega,eager,dcp_mega_varlen,8,100,0.04411200061440468,0.11252367950975894,0.06695999950170517,1.8644159436225891,0.11468860774487258,585.5677194117853,1896.2162110731094,237.02702638413868,348.7361342141178,238.68798707094052,21336922521600,2685805056.0,11.252367950975895,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/mega/manifest.json
1,2,mega,eager,dcp_mega_varlen,12,100,0.0435199998319149,0.11257552031427621,0.06768799759447575,1.859552025794983,0.11483564848452806,583.6714624661777,1895.3430072571618,236.91787590714523,345.85062680784455,238.5780717248349,21336922521600,2685805056.0,11.257552031427622,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/mega/manifest.json
1,2,mega,eager,dcp_mega_varlen,16,100,0.04368000105023384,0.11390992023050785,0.06783999875187874,1.8666239976882935,0.11695657639950514,575.4622274454482,1873.139975730178,234.14249696627226,341.70725435250773,235.7832443886372,21336922521600,2685805056.0,11.390992023050785,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/mega/manifest.json
1,2,mega,eager,dcp_mega_varlen,20,100,0.04390399903059006,0.11420096008107067,0.06930400244891644,1.8641120195388794,0.11639497546851635,572.4881711172695,1868.366299762544,233.545787470318,339.26221187836376,235.18235346649985,21336922521600,2685805056.0,11.420096008107066,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/mega/manifest.json
1,2,baseline,eager,full_kv_min_fa3_varlen,,100,0.032016001641750336,0.10061232080683112,0.05201599933207035,1.4508960247039795,0.10577174339443446,680.2282763492168,2120.70672363929,265.08834045491125,882.1092046287329,531.3678155048598,21336922521600,5346214912.0,10.061232080683112,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,eager,ours_no_overlap_varlen,,100,0.26603201031684875,0.3112783993780613,0.272087998688221,1.6407359838485718,0.5401231655180456,274.34409807357,685.4610716397757,85.68263395497196,92.61284163974452,86.28305277096891,21336922521600,2685805056.0,31.12783993780613,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,eager,ours_overlap_varlen,,100,0.35792000591754913,0.4032224000990391,0.3670639991760254,1.6233919858932495,0.5904082867503168,239.90458774244328,529.1601487506459,66.14501859383074,69.2798474881732,66.60852808128504,21336922521600,2685805056.0,40.32224000990391,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,eager,sglang_mha_ag_ar_min_fa3_varlen,,100,0.4495680034160614,0.4974220821261406,0.4583360031247139,1.7695680260658264,0.7524992311298849,204.56099894137068,428.9500464152936,53.6187558019117,55.78459043151344,53.99448783053645,21336922521600,2685805056.0,49.74220821261406,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_eager/manifest.json
1,2,baseline,eager,vllm_a2a_min_fa3_varlen,,100,0.3125600069761276,0.3567556798458099,0.32067999988794327,1.5980160236358643,0.4910792966187001,261.3353816504901,598.0822093938864,74.7602761742358,78.87982262781925,75.28415685381118,21336922521600,2685805056.0,35.675567984580994,fe04ed59234d34eef061618bed6a82399b31a7c5f5449186998d93c519117505,benchmark_logs/bench_dcp/20260811-222407/results/arrival_1/dcp_2/baseline_eager/manifest.json
