backend,arrival_time_scale,mega_num_comm_sm,successful_requests,failed_requests,offered_rps,achieved_rps,output_token_throughput,ttft_s.mean,ttft_s.p50,ttft_s.p90,ttft_s.p99,pooled_itl_s.mean,pooled_itl_s.p50,pooled_itl_s.p90,pooled_itl_s.p99,per_request_mean_tbt_s.mean,per_request_mean_tbt_s.p50,per_request_mean_tbt_s.p90,per_request_mean_tbt_s.p99,e2e_s.mean,e2e_s.p50,e2e_s.p90,e2e_s.p99
mega,1.0,12,1000,0,3.5806451612903225,3.4548390179708095,1170.3543560497553,0.19366534069739283,0.1566678350791335,0.3579975207336247,0.5952092848625034,0.011467569630357973,0.011188061907887459,0.011919804103672504,0.04065508443862207,0.013102968154045025,0.011387556589750656,0.016202955972403288,0.042886539129540324,4.063333108095452,4.124411905184388,6.882094570901245,11.704161859713485
mega,2.0,12,1000,0,7.161290322580645,6.608931015775586,2238.828253042106,0.20028724942170084,0.1623581787571311,0.3467244538478555,0.6651373409014192,0.01308503086731211,0.012066111899912357,0.015736550092697144,0.04618491232395172,0.014739852329052366,0.012810510133709752,0.02102155373431742,0.04549422611668705,4.664471057878807,4.791064471937716,7.921307407505811,13.687407160019498
mega,4.0,12,1000,0,14.32258064516129,10.039216393916302,3400.8648671702986,7.85560856674239,7.237901569344103,15.410396761540325,16.933667476000263,0.015095148273632267,0.014065362513065338,0.017248131334781647,0.05302228592336178,0.015629697872492403,0.01570663820629755,0.01779821606086833,0.028707349194213715,13.39909347047843,12.891423534136266,21.650284836813807,26.934575820714223
mega,1.0,16,1000,0,3.5806451612903225,3.4548111403825525,1170.3449122937127,0.20169263870548457,0.16120758233591914,0.3626791541464627,0.673034397913143,0.011425190879471846,0.011180571280419827,0.011912253499031068,0.03720619425177565,0.013336183633770734,0.011375204683636045,0.017816841738616564,0.04633307684212924,4.069185236683115,4.144029682967812,6.89078624965623,11.715531584601838
mega,2.0,16,1000,0,7.161290322580645,6.60876798719525,2238.773025806289,0.2051514909127727,0.1745695173740387,0.34521607868373394,0.6581440040562302,0.012775247133016573,0.011828981339931488,0.013471051957458256,0.04836551424115896,0.01516465352874671,0.012794882365752285,0.022374112067704496,0.04715559180825948,4.694519520843402,4.82132864696905,7.9490939687937505,13.595625336710357
mega,4.0,16,1000,0,14.32258064516129,9.989357086740341,3383.9746279899846,8.073775237155147,7.5873716957867146,15.640831676963716,17.15865746334195,0.015142322625690294,0.014087842777371407,0.01678023682907224,0.05017534580081701,0.015689179985332324,0.015348762875267614,0.01773066514625566,0.02631213446662934,13.631429764337838,13.228884652256966,21.94324605846778,27.249606425622467
mega,1.0,20,1000,0,3.5806451612903225,3.4552197620910254,1170.4833361664316,0.19053806284442543,0.15208904817700386,0.3466204913333059,0.6290135824028402,0.011266844456326648,0.011065498925745487,0.011886827368289232,0.030483919642865356,0.0122811301016896,0.011271073375071475,0.013799209316114813,0.03607925513386724,4.062198702319526,4.116527889389545,6.871146172657609,11.660381168900047
mega,2.0,20,1000,0,7.161290322580645,6.608230444323414,2238.590928858111,0.21105788826942443,0.17069790000095963,0.3857580383308232,0.7416571624018251,0.012780734068291796,0.011992346961051226,0.013519038725644349,0.04827455425634982,0.014838176285031042,0.012567360776661318,0.02239485439912299,0.0422864057244733,4.696284665270708,4.806295842863619,7.9747789813205605,13.609737682687113
mega,4.0,20,1000,0,14.32258064516129,10.008648016286696,3390.5095847012485,8.01064276969619,7.446880757343024,15.709432390145958,17.18166227603331,0.015081995538301009,0.014011641032993793,0.017032902780920272,0.05064781309105456,0.01584734912579446,0.01557008969131857,0.01736247896083764,0.037425209612331645,13.570672770883888,13.14380775950849,21.904590304475278,27.324835385959584
mega,1.0,4,999,1,3.5806451612903225,3.451861915520563,1168.526092406982,0.19390862276898818,0.15180964302271605,0.3501364158466461,0.6810375433787704,0.011347639957723851,0.01111468393355608,0.011967904120683671,0.036522392258048056,0.012448022520377917,0.011272995969491922,0.014332778656685896,0.03990540272556246,4.045809893741144,4.127566065639257,6.859482366591692,11.635743193458742
mega,2.0,4,1000,0,7.161290322580645,6.612045413905639,2239.8832803238465,0.20118654575385153,0.16881677554920316,0.34202003218233584,0.6191418164782226,0.012747422582220244,0.011825020425021648,0.01383335217833519,0.0464642885513602,0.015419307378849216,0.012627831584214391,0.025186040688475422,0.042407503840513526,4.659481832480058,4.789880235213786,7.907023745309562,13.597198705105107
mega,4.0,4,1000,0,14.32258064516129,10.064109296274792,3409.2975369874557,7.742575771068223,7.16307193832472,15.148869652301075,16.51308641240932,0.01591399624477217,0.014231790788471699,0.02108180886134505,0.052739602699875834,0.016174358589355897,0.01613289237689111,0.01816138240728774,0.024192287418242944,13.269376038537361,12.886892296373844,21.31252884194255,26.597438772395247
mega,1.0,8,1000,0,3.5806451612903225,3.4547245026632165,1170.3155630731858,0.2048085979083553,0.16475482610985637,0.3845942222513259,0.6644178812112658,0.011351330232831544,0.011202938854694366,0.011895286105573177,0.033948676176369166,0.01282799311505042,0.011315990942266752,0.014771233987259252,0.04263155262544756,4.067510495935567,4.13673417782411,6.888149029575288,11.70236800007521
mega,2.0,8,998,2,7.161290322580645,6.5975845753441735,2234.9416911071203,0.2063525248680988,0.15883813984692097,0.42412311751395465,0.6183576590847216,0.012530006609564952,0.011723563075065613,0.013847330957651139,0.0449793015047907,0.013753390531795565,0.012311327582897335,0.01822584863752127,0.044269168744795015,4.651054026808157,4.775553988292813,7.887886061053724,13.644709340017275
mega,4.0,8,1000,0,14.32258064516129,10.047619116626704,3403.7113567102288,7.907745207396336,7.31709284381941,15.527895838860422,16.810056747058407,0.014939344710830254,0.013892719522118568,0.01720063230022788,0.04958205673843622,0.01558418854764922,0.015482622630722625,0.01752242303325557,0.030092326514140646,13.449119145523756,13.049839083570987,21.59398103170097,26.970036732843134
mega-fa3-native,1.0,12,1000,0,3.5806451612903225,3.4500465817640427,1168.7308799452235,0.21254850096907466,0.16743977181613445,0.4180282237008215,0.6978037088364363,0.011444743469085694,0.011149008758366108,0.011903385072946547,0.03952249735593803,0.013216502857934482,0.011344917244277894,0.016659808109284614,0.04128343173488969,4.101111735283397,4.179438166785985,6.935676486138255,11.89276722301728
mega-fa3-native,2.0,12,1000,0,7.161290322580645,6.6028897325887685,2236.781720032306,0.2037066351491958,0.16350431041792035,0.41414723340421916,0.6402196724992245,0.012675709314436782,0.011667691171169281,0.013884754106402396,0.05347075605764987,0.014980328207544882,0.012912832297249616,0.021245668004654973,0.04396736794430766,4.776105067199096,4.874164161272347,8.131327053811402,14.544844956891609
mega-fa3-native,4.0,12,1000,0,14.32258064516129,9.789678562509929,3316.3319304787383,8.553450954956002,7.908356952946633,17.075798731390385,18.61477776204236,0.015620503140702935,0.01408686488866806,0.01837149728089571,0.06307543581351638,0.016353461554583035,0.015864612318274348,0.018726950414494396,0.034123381265777686,14.203645152043551,13.68466158118099,23.214026854746045,28.742574736801902
mega-fa3-native,1.0,16,1000,0,3.5806451612903225,3.4500067791846516,1168.7173965030343,0.20434454886429013,0.16728256130591035,0.36151265827938917,0.6145164680574083,0.011596235394749124,0.011226151138544083,0.011923844926059246,0.046836927197873426,0.013243274331871734,0.01131334061774483,0.0182010986842215,0.04817177222296594,4.099164127723314,4.168181856628507,6.934860089700669,11.895880478313183
mega-fa3-native,2.0,16,1000,0,7.161290322580645,6.602337889826253,2236.594778881762,0.21803324362356216,0.17657881835475564,0.3764642459340394,0.6630761571601028,0.012981005954269544,0.011773519683629274,0.013490338157862426,0.05421848746947919,0.0166109095699281,0.012854083562659243,0.026054819869286903,0.052750973930582236,4.788444115779362,4.877013163175434,8.134970528725535,14.478551229173316
mega-fa3-native,4.0,16,1000,0,14.32258064516129,9.822441500705537,3327.4306378960064,8.468824753878637,7.9268272910267115,16.925148819293828,18.42182642574422,0.015502786424928017,0.014055505394935608,0.017278190702199936,0.06265004025772214,0.015884824903978908,0.015505005968144418,0.018407189856788665,0.03021610906843531,14.109671383560634,13.473542736843228,23.197534242179245,28.26497827677055
mega-fa3-native,1.0,20,1000,0,3.5806451612903225,3.450215401318917,1168.7880689199937,0.21157712267525494,0.16529684327542782,0.4000070990994573,0.708257313547656,0.011457923479043397,0.011137345805764198,0.01189768947660923,0.03865403024479748,0.013248642404692573,0.011415353403084937,0.016954964119941004,0.045473235170357076,4.104796814485453,4.168118828441948,6.952723927050829,11.952743457742026
mega-fa3-native,2.0,20,1000,0,7.161290322580645,6.603762006959277,2237.077209953511,0.2275722305793315,0.1787736751139164,0.44558235583826905,0.7518358599580824,0.012782674738713055,0.011878982186317444,0.013470188528299332,0.05389036662876592,0.015941177457192923,0.012443801884849866,0.027734136832473076,0.048363149540498876,4.789902246661485,4.870887053664774,8.13755986634642,14.51804718372412
mega-fa3-native,4.0,20,1000,0,14.32258064516129,9.762407321898454,3307.0935795516766,8.743827144100331,8.152631796430796,17.2900558270514,18.800222384296358,0.015541159728438038,0.014103771187365055,0.017221186123788357,0.06287990119308233,0.016281153847977427,0.01571142400563177,0.018441944361849406,0.0386886168468524,14.405845576311462,13.813926867209375,23.52875474439934,28.638060885341822
mega-fa3-native,1.0,4,1000,0,3.5806451612903225,3.450498001708073,1168.8838020626233,0.20911230752058327,0.16421140171587467,0.4201962495222688,0.6862227767240255,0.011431875536679268,0.011184153147041798,0.011898969020694494,0.040190750248729576,0.012930801306088363,0.011427144449548562,0.015355828310052555,0.04338117584586144,4.096361281928607,4.1610099649988115,6.928584161866456,11.923873978061591
mega-fa3-native,2.0,4,1000,0,7.161290322580645,6.606086735529694,2237.864730354568,0.212326645498164,0.17585520166903734,0.40022508716210725,0.678765259347856,0.013241195032744527,0.012228412553668022,0.013780284859240054,0.054965959507972006,0.01488596358108623,0.012948989760190172,0.02099258524365723,0.04357069549616428,4.745666889698245,4.809563376940787,8.091911954060198,14.57935377933085
mega-fa3-native,4.0,4,1000,0,14.32258064516129,9.836288020920643,3332.121257391035,8.353153676952235,7.714563952293247,16.68244682038203,18.159848522469403,0.015657772497599826,0.014067628886550665,0.01786171020939948,0.06019117181189361,0.016275741594013685,0.015871022887961387,0.019534015845048942,0.02781968053167639,13.977960197658279,13.501583947334439,22.887099043000493,28.246712764957906
mega-fa3-native,1.0,8,1000,0,3.5806451612903225,3.4501224297182493,1168.7565740464947,0.2082471398403868,0.16565240500494838,0.4036905117332936,0.6784699328709394,0.011419816698226868,0.011230939999222755,0.011901168990880251,0.0341858690883964,0.012794697587200442,0.011365997893153689,0.01473734208207199,0.043696484733372926,4.099334795848466,4.170893574599177,6.939189059380442,11.906655316054813
