backend,arrival_time_scale,mega_num_comm_sm,successful_requests,failed_requests,offered_rps,achieved_rps,output_token_throughput,ttft_s.mean,ttft_s.p50,ttft_s.p90,ttft_s.p99,pooled_itl_s.mean,pooled_itl_s.p50,pooled_itl_s.p90,pooled_itl_s.p99,per_request_mean_tbt_s.mean,per_request_mean_tbt_s.p50,per_request_mean_tbt_s.p90,per_request_mean_tbt_s.p99,e2e_s.mean,e2e_s.p50,e2e_s.p90,e2e_s.p99
mega,1.0,12,1000,0,3.5806451612903225,3.4546502785864983,1170.290419073405,0.19404520495980979,0.15861161658540368,0.36289985952898873,0.6431694171391428,0.011406981092132064,0.011084586847573519,0.011950686573982239,0.03721185303293165,0.012555698059368814,0.011351366868863504,0.015045702254230327,0.03788529692031443,4.051320722594857,4.122876627370715,6.849217882286758,11.670378968678405
mega,2.0,12,1000,0,7.161290322580645,6.60578090694679,2237.7611284754807,0.21052134497649969,0.17077481327578425,0.37187930839136246,0.6239730053115634,0.012780120905232966,0.0119474814273417,0.013467723224312066,0.047895631296560395,0.015484164582917717,0.012393064438723601,0.0240440643833656,0.04696360969915986,4.685199778077193,4.81529360357672,7.9388446332886815,13.595194833176205
mega,4.0,12,1000,0,14.32258064516129,11.468036529869565,3884.8891187855543,0.5564811704792082,0.27267239708453417,1.6174638530239465,2.4545637667179103,0.017378127916507,0.016418395563960075,0.02177689364179969,0.05561940972693264,0.023071885857804852,0.020430985325947403,0.03678019661552869,0.049675436287652704,8.51427081342414,8.451293579302728,14.710497106332333,25.83427543270401
mega,1.0,16,1000,0,3.5806451612903225,3.4550420136457265,1170.423122458599,0.18940851945523174,0.15103725902736187,0.35324469255283475,0.607866549147293,0.011363835183405504,0.011105265468358994,0.012095585372298955,0.03597942525520921,0.012688286758501692,0.011397633762205855,0.014528753838755867,0.03963412046432497,4.048444403361529,4.130990547128022,6.870236642193049,11.657367049297306
mega,2.0,16,1000,0,7.161290322580645,6.608911371032168,2238.821598228115,0.19092353400122375,0.1509233326651156,0.3423135212622584,0.636583686284721,0.012961629602580708,0.011984906159341335,0.014857779070734978,0.04646229253150509,0.014391801938696833,0.01261086507692435,0.018001271761022508,0.04199634196003899,4.6732037301855165,4.786711473949254,7.945731641724706,13.700099585698913
mega,4.0,16,1000,0,14.32258064516129,11.41131420644259,3865.6739779460786,0.7139443584252149,0.32953422516584396,2.0082633183337757,2.8730390564352275,0.01879540331380769,0.016295819077640772,0.026494504883885384,0.06167435413226485,0.02336702895129447,0.02173592132826646,0.0339727648913062,0.047063269908539956,8.786784554053098,8.706861785147339,15.096252189204098,26.555676203574986
mega,1.0,20,999,1,3.5806451612903225,3.4513347553418656,1168.675842875656,0.19984121762917148,0.15675116702914238,0.38427506349980833,0.6007081877440213,0.01142814883911051,0.011217677965760231,0.011907411739230156,0.03498619953170418,0.012712152803951863,0.011349441358513797,0.014103644367650891,0.043946111444383935,4.059718377433263,4.128685375675559,6.866755396686495,11.605899611134058
mega,2.0,20,1000,0,7.161290322580645,6.608614827171973,2238.7211416231235,0.21436769527569413,0.1726621277630329,0.3685093249194324,0.700864998055622,0.012694819538531814,0.011818229220807552,0.013494517281651498,0.049474329017102726,0.015229103483593298,0.01250527562065558,0.02214510878548026,0.0447948621585965,4.69660488278605,4.8086426933296025,7.9618985272012655,13.717993884887541
mega,4.0,20,1000,0,14.32258064516129,11.328709461378736,3837.6909597177378,0.9336551540093496,0.4764776132069528,2.5435865772888064,3.5376234445441512,0.016896129592268713,0.015901577658951283,0.02138109598308802,0.05537218281999233,0.024364365536456076,0.021164415138108388,0.0383725487210644,0.051431279473472424,9.150551097589545,9.057009955402464,15.494348129164429,27.41745489470661
mega,1.0,4,1000,0,3.5806451612903225,3.454633584437405,1170.2847637968464,0.19461616702657192,0.15480281133204699,0.35539585417136554,0.5989836908318097,0.011448448892556858,0.011174040380865335,0.011821745615452527,0.038416317338123895,0.012908420640956746,0.011381934750410948,0.018062288487063986,0.04142388549400494,4.053994157313369,4.124830390326679,6.863058545254171,11.644234671266737
mega,2.0,4,1000,0,7.161290322580645,6.610867987134256,2239.4844175856265,0.2089915637327358,0.16936015989631414,0.3710448430851102,0.7661376908607781,0.012417734177370769,0.011626144871115685,0.013117382396012544,0.044489730661735095,0.014484199782909218,0.012237896326265922,0.020285641691750962,0.045948184188455345,4.655508611653931,4.787714818492532,7.908286420628429,13.60349046525545
mega,4.0,4,1000,0,14.32258064516129,11.643777141084303,3944.4226567594364,0.26317658683471384,0.20903255138546228,0.45149773042649033,0.9603174739424138,0.016645221485157853,0.015125527512282133,0.02036071103066206,0.05376634164713312,0.02261768001621464,0.019813014155564208,0.03458200174976481,0.05221810132265091,7.595956710226834,7.575446924194694,13.269795576110482,23.587284150561317
mega,1.0,8,1000,0,3.5806451612903225,3.4550523099296844,1170.42661040716,0.18164357771258802,0.1339349513873458,0.3844473350793124,0.623056228114292,0.01137840073618898,0.011187071446329355,0.012117949966341256,0.03193756470456693,0.012380253370894889,0.011321701308978456,0.013157741836013526,0.040286429664120084,4.030411886326037,4.106507260352373,6.8233490422368055,11.655602936586355
mega,2.0,8,1000,0,7.161290322580645,6.609928372707392,2239.166115681611,0.19819581875856965,0.15772002330049872,0.3554212595336139,0.6121078210044651,0.012682506965282753,0.011838072910904884,0.013594854343682527,0.04650987367145702,0.015756965169695897,0.012577893222730762,0.02568651208809266,0.04683416694588957,4.661141023152508,4.777262280229479,7.911169297434389,13.580192222977052
mega,4.0,8,1000,0,14.32258064516129,11.417208505962321,3867.6707190627844,0.5011844604630024,0.17892390355467796,1.358780611306429,2.4927657950669526,0.01806569057189026,0.016035595908761024,0.026426135376095772,0.056787888407707196,0.023197326206121784,0.016894993014633656,0.03541357207344845,0.05176366559695452,8.220856664418243,8.108595027588308,14.401955050602556,24.89118676718324
mega-fa3-native,1.0,12,1000,0,3.5806451612903225,3.449694388776052,1168.6115717529976,0.21023339903727173,0.17196150124073029,0.38638447839766743,0.6821304585505275,0.011410181283372263,0.01114775612950325,0.011916650645434856,0.040025382712483334,0.013067468041023442,0.011298040136941434,0.016933342230898377,0.0370835839421488,4.093607410895638,4.16703213006258,6.9115719247609375,11.94761512938886
mega-fa3-native,2.0,12,1000,0,7.161290322580645,6.602152263732117,2236.5318965573647,0.2050469903489575,0.1535488679073751,0.4152558516710997,0.6865584745258092,0.012685923016126081,0.011752985417842865,0.013419704232364892,0.05024140399880706,0.015903655828327697,0.012629687925800681,0.02585375450713479,0.05348423287272458,4.746385819647461,4.843326831702143,8.090485752467067,14.54059141495265
mega-fa3-native,4.0,12,1000,0,14.32258064516129,11.70879514124345,3966.4480244573488,0.24797555370721966,0.19184865383431315,0.4813753712922335,0.8053113201074301,0.016436820303200303,0.014521773904561996,0.019208136573433877,0.06479181718081237,0.02228202863283076,0.01856023045217807,0.034969727870904736,0.05946930416859687,7.066170782245695,7.08145602978766,12.17390817832202,22.30880897574126
mega-fa3-native,1.0,16,1000,0,3.5806451612903225,3.449996015420739,1168.7137501918987,0.19553721086028963,0.14860962145030499,0.4011276470497251,0.6823161907400934,0.011380302974350309,0.01108376681804657,0.011940571293234826,0.03629612296819695,0.012525222428105763,0.011409833090653156,0.01453901424875053,0.04212474714033304,4.08194442795869,4.152005730196834,6.901686911284924,11.861956504136314
mega-fa3-native,2.0,16,1000,0,7.161290322580645,6.601634836835757,2236.3566140568073,0.20374433548282833,0.15979124698787928,0.37501883199438457,0.6840392194874585,0.013940980802548974,0.01238000113517046,0.01416571792215109,0.058329031858593214,0.015238181127732576,0.01308577010859748,0.018805363639974253,0.05083714301077025,4.756726423558779,4.862102980725467,8.160939045622944,14.406700651496646
